x,y,real,desired,
-0.12566370614359146,0.1256637061435919,-0.10995404177679693,-0.12434494358242712,
-0.12566370614359146,0.18849555921538785,-0.10962265249943946,-0.12311323742281675,
-0.12566370614359146,0.2513274122871838,-0.10858781182003704,-0.1213956595601866,
-0.12566370614359146,0.31415926535897976,-0.10684117837805067,-0.11919898848967374,
-0.12566370614359146,0.3769911184307757,-0.10437723490424143,-0.11653189346842997,
-0.12566370614359146,0.4398229715025712,-0.10119570145582367,-0.11340490030202435,
-0.12566370614359146,0.5026548245743672,-0.09730382013934763,-0.10983034980389735,
-0.12566370614359146,0.5654866776461631,-0.09271811449018574,-0.10582234909180828,
-0.12566370614359146,0.6283185307179591,-0.08746540402295741,-0.10139671591348647,
-0.12566370614359146,0.691150383789755,-0.08158301574760349,-0.09657091622120721,
-0.12566370614359146,0.7539822368615505,-0.07511825559447713,-0.09136399524165785,
-0.12566370614359146,0.8168140899333465,-0.06812727787276529,-0.08579650231312866,
-0.12566370614359146,0.8796459430051424,-0.0606735252587429,-0.079890409786663,
-0.12566370614359146,0.9424777960769379,-0.05282591524129536,-0.07366902631122588,
-0.12566370614359146,1.0053096491487343,-0.044656931948208155,-0.06715690484511495,
-0.12566370614359146,1.0681415022205298,-0.03624075393680035,-0.06037974575665185,
-0.12566370614359146,1.1309733552923262,-0.02765151583926138,-0.05336429539656906,
-0.12566370614359146,1.1938052083641217,-0.018961769570630338,-0.046138240542383635,
-0.12566370614359146,1.2566370614359172,-0.010241182174207553,-0.038730099131334496,
-0.12566370614359146,1.3194689145077136,-0.0015554838877586672,-0.03116910771311309,
-0.12566370614359146,1.3823007675795091,0.007034337815576364,-0.02348510606655893,
-0.12566370614359146,1.4451326206513055,0.015472614842190171,-0.015708419435684327,
-0.12566370614359146,1.507964473723101,0.02370936998895752,-0.007869738849791388,
-0.12566370614359146,1.5707963267948966,0.03170051132266009,-7.674447165565624E-18,
-0.12566370614359146,1.633628179866693,0.03940787820954531,0.007869738849791483,
-0.12566370614359146,1.6964600329384885,0.04679916655969542,0.015708419435684424,
-0.12566370614359146,1.7592918860102849,0.05384775837912902,0.023485106066559024,
-0.12566370614359146,1.8221237390820804,0.06053247761099247,0.031169107713113185,
-0.12566370614359146,1.8849555921538759,0.06683729095209584,0.03873009913133448,
-0.12566370614359146,1.9477874452256723,0.0727509691630971,0.04613824054238372,
-0.12566370614359146,2.0106192982974678,0.07826672153883982,0.053364295396569145,
-0.12566370614359146,2.073451151369264,0.08338181376343741,0.060379745756651934,
-0.12566370614359146,2.1362830044410597,0.08809717736642854,0.06715690484511504,
-0.12566370614359146,2.199114857512856,0.09241701739874189,0.07366902631122596,
-0.12566370614359146,2.2619467105846516,0.09634842370853026,0.07989040978666308,
-0.12566370614359146,2.324778563656447,0.09990099025167391,0.08579650231312869,
-0.12566370614359146,2.3876104167282435,0.10308644615068324,0.09136399524165792,
-0.12566370614359146,2.450442269800039,0.10591830165378899,0.09657091622120727,
-0.12566370614359146,2.5132741228718354,0.10841151168633538,0.10139671591348655,
-0.12566370614359146,2.576105975943631,0.11058215928378445,0.10582234909180833,
-0.12566370614359146,2.6389378290154264,0.11244716081594079,0.10983034980389736,
-0.12566370614359146,2.701769682087223,0.11402399453370812,0.1134049003020244,
-0.12566370614359146,2.7646015351590183,0.1153304535815616,0.11653189346843,
-0.12566370614359146,2.8274333882308147,0.11638442421860554,0.1191989884896738,
-0.12566370614359146,2.89026524130261,0.1172036895832964,0.12139565956018661,
-0.12566370614359146,2.9530970943744057,0.11780575893075546,0.12311323742281677,
-0.12566370614359146,3.015928947446202,0.11820772187920897,0.12434494358242713,
-0.12566370614359146,3.0787608005179976,0.11842612683594302,0.12508591705751873,
-0.06283185307179551,-3.141592653589793,0.13685600304708628,0.06279051952931301,
-0.06283185307179551,-3.078760800517997,0.13135949349945034,0.06266661678215175,
-0.06283185307179551,-3.015928947446201,0.1258128103565908,0.06229539752820526,
-0.06283185307179551,-2.9530970943744057,0.12022623222497876,0.061678326800274914,
-0.06283185307179551,-2.8902652413026098,0.11461126876857286,0.060817839894611044,
-0.06283185307179551,-2.827433388230814,0.10898068685157092,0.059717332759911236,
-0.06283185307179551,-2.764601535159018,0.10334852016546651,0.05838114859506227,
-0.06283185307179551,-2.701769682087222,0.09773005865349206,0.05681456070851832,
-0.06283185307179551,-2.6389378290154264,0.09214181369456594,0.055023751706961666,
-0.06283185307179551,-2.5761059759436304,0.08660145467939145,0.05301578909537862,
-0.06283185307179551,-2.5132741228718345,0.08112771231631638,0.050798597384846246,
-0.06283185307179551,-2.4504422698000385,0.07574024375908248,0.04838092681810749,
-0.06283185307179551,-2.3876104167282426,0.07045945447159388,0.04577231883636063,
-0.06283185307179551,-2.324778563656447,0.0653062716607572,0.042983068423550035,
-0.06283185307179551,-2.2619467105846507,0.06030186414998702,0.0400241834767677,
-0.06283185307179551,-2.199114857512855,0.05546730377908836,0.0369073413631127,
-0.06283185307179551,-2.1362830044410592,0.05082316386505989,0.03364484283445788,
-0.06283185307179551,-2.0734511513692633,0.046389051033863773,0.030249563482002036,
-0.06283185307179551,-2.0106192982974678,0.04218306796126254,0.026734902922193757,
-0.06283185307179551,-1.9477874452256716,0.038221206412449915,0.023114731914566877,
-0.06283185307179551,-1.8849555921538759,0.034516672670059166,0.01940333762018974,
-0.06283185307179551,-1.82212373908208,0.031079151271860114,0.015615367216767454,
-0.06283185307179551,-1.759291886010284,0.027914018281831002,0.011765770092923272,
-0.06283185307179551,-1.6964600329384882,0.02502152246879745,0.00786973884979139,
-0.06283185307179551,-1.6336281798666923,0.022395962138200658,0.003942649342761049,
-0.06283185307179551,-1.5707963267948963,0.02002489724821859,-1.77871065398424E-17,
-0.06283185307179551,-1.5079644737231006,0.017888450928238937,-0.003942649342761071,
-0.06283185307179551,-1.4451326206513047,0.015958771301830026,-0.00786973884979141,
-0.06283185307179551,-1.3823007675795087,0.014199742647065246,-0.011765770092923306,
-0.06283185307179551,-1.319468914507713,0.012567052490555009,-0.015615367216767475,
-0.06283185307179551,-1.256637061435917,0.0110087350014319,-0.01940333762018976,
-0.06283185307179551,-1.1938052083641213,0.009466316188452813,-0.023114731914566897,
-0.06283185307179551,-1.1309733552923253,0.007876676348374375,-0.026734902922193764,
-0.06283185307179551,-1.0681415022205294,0.006174712020152295,-0.030249563482002067,
-0.06283185307179551,-1.0053096491487334,0.004296815144644606,-0.033644842834457914,
-0.06283185307179551,-0.9424777960769379,0.0021850850017166895,-0.03690734136311271,
-0.06283185307179551,-0.879645943005142,-2.079516601237376E-4,-0.04002418347676773,
-0.06283185307179551,-0.816814089933346,-0.0029145047403315227,-0.04298306842355004,
-0.06283185307179551,-0.7539822368615501,-0.005947130856993103,-0.04577231883636066,
-0.06283185307179551,-0.6911503837897541,-0.00929547691037989,-0.04838092681810751,
-0.06283185307179551,-0.6283185307179586,-0.012924867727665375,-0.05079859738484625,
-0.06283185307179551,-0.5654866776461627,-0.016777309819581924,-0.05301578909537863,
-0.06283185307179551,-0.5026548245743667,-0.020775151590336365,-0.05502375170696167,
-0.06283185307179551,-0.43982297150257077,-0.02482714285348132,-0.05681456070851834,
-0.06283185307179551,-0.3769911184307748,-0.028836078954729002,-0.058381148595062285,
-0.06283185307179551,-0.31415926535897887,-0.03270676793708325,-0.05971733275991125,
-0.06283185307179551,-0.25132741228718336,-0.036352902071478774,-0.06081783989461105,
-0.06283185307179551,-0.1884955592153874,-0.039701651107608586,-0.061678326800274914,
-0.06283185307179551,-0.12566370614359146,-0.04269538369514586,-0.06229539752820527,
-0.06283185307179551,-0.06283185307179551,-0.04529067792544321,-0.06266661678215175,
-0.06283185307179551,4.440892098500626E-16,-0.04745544128908891,-0.06279051952931301,
-0.06283185307179551,0.06283185307179595,-0.04916530848787906,-0.06266661678215175,
-0.06283185307179551,0.1256637061435919,-0.05040044417223978,-0.06229539752820526,
-0.06283185307179551,0.18849555921538785,-0.05114352414620548,-0.06167832680027491,
-0.06283185307179551,0.2513274122871838,-0.05137917753815686,-0.060817839894611044,
-0.06283185307179551,0.31415926535897976,-0.05109472503660177,-0.05971733275991123,
-0.06283185307179551,0.3769911184307757,-0.0502817616947807,-0.058381148595062264,
-0.06283185307179551,0.4398229715025712,-0.048938037520611634,-0.05681456070851833,
-0.06283185307179551,0.5026548245743672,-0.047069148360213905,-0.05502375170696166,
-0.06283185307179551,0.5654866776461631,-0.04468969676866408,-0.05301578909537861,
-0.06283185307179551,0.6283185307179591,-0.04182375350017775,-0.05079859738484624,
-0.06283185307179551,0.691150383789755,-0.03850460062237891,-0.048380926818107475,
-0.06283185307179551,0.7539822368615505,-0.03477384555412561,-0.04577231883636064,
-0.06283185307179551,0.8168140899333465,-0.03068005768458378,-0.04298306842355002,
-0.06283185307179551,0.8796459430051424,-0.02627710208668956,-0.0400241834767677,
-0.06283185307179551,0.9424777960769379,-0.021622338774453725,-0.03690734136311271,
-0.06283185307179551,1.0053096491487343,-0.016774831814074357,-0.03364484283445786,
-0.06283185307179551,1.0681415022205298,-0.011793679563463342,-0.030249563482002043,
-0.06283185307179551,1.1309733552923262,-0.006736542253655537,-0.026734902922193715,
-0.06283185307179551,1.1938052083641217,-0.0016584106333201742,-0.023114731914566873,
-0.06283185307179551,1.2566370614359172,0.00338936787605155,-0.019403337620189746,
-0.06283185307179551,1.3194689145077136,0.008359809988705315,-0.015615367216767435,
-0.06283185307179551,1.3823007675795091,0.013210783326147817,-0.01176577009292328,
-0.06283185307179551,1.4451326206513055,0.017905286933812492,-0.007869738849791355,
-0.06283185307179551,1.507964473723101,0.02241155740035261,-0.003942649342761043,
-0.06283185307179551,1.5707963267948966,0.026703032970185066,-3.8448104379186274E-18,
-0.06283185307179551,1.633628179866693,0.030758206154423214,0.0039426493427610915,
-0.06283185307179551,1.6964600329384885,0.034560392016842544,0.007869738849791403,
-0.06283185307179551,1.7592918860102849,0.03809743531749628,0.011765770092923327,
-0.06283185307179551,1.8221237390820804,0.04136137560567982,0.015615367216767482,
-0.06283185307179551,1.8849555921538759,0.044348085542935685,0.01940333762018974,
-0.06283185307179551,1.9477874452256723,0.047056894421093474,0.023114731914566915,
-0.06283185307179551,2.0106192982974678,0.049490206110375023,0.026734902922193757,
-0.06283185307179551,2.073451151369264,0.0516531185293114,0.030249563482002084,
-0.06283185307179551,2.1362830044410597,0.05355305011461334,0.03364484283445791,
-0.06283185307179551,2.199114857512856,0.05519937759585123,0.03690734136311275,
-0.06283185307179551,2.2619467105846516,0.05660308854501804,0.04002418347676774,
-0.06283185307179551,2.324778563656447,0.05777645157462925,0.042983068423550035,
-0.06283185307179551,2.3876104167282435,0.05873270661071453,0.045772318836360674,
-0.06283185307179551,2.450442269800039,0.05948577729637582,0.0483809268181075,
-0.06283185307179551,2.5132741228718354,0.0600500072337036,0.05079859738484628,
-0.06283185307179551,2.576105975943631,0.06043992141202787,0.053015789095378636,
-0.06283185307179551,2.6389378290154264,0.06067001378111207,0.055023751706961666,
-0.06283185307179551,2.701769682087223,0.060754561506047314,0.05681456070851835,
-0.06283185307179551,2.7646015351590183,0.06070746599413528,0.05838114859506228,
-0.06283185307179551,2.8274333882308147,0.060542120328486035,0.05971733275991126,
-0.06283185307179551,2.89026524130261,0.06027130229762817,0.06081783989461105,
-0.06283185307179551,2.9530970943744057,0.05990709179521637,0.061678326800274914,
-0.06283185307179551,3.015928947446202,0.0594608109973454,0.06229539752820527,
-0.06283185307179551,3.0787608005179976,0.0589429854216553,0.06266661678215175,
4.440892098500626E-16,-3.141592653589793,0.07983117161159689,-4.440892098500626E-16,
4.440892098500626E-16,-3.078760800517997,0.0750128964452242,-4.4321290123695414E-16,
4.440892098500626E-16,-3.015928947446201,0.07022934120468478,-4.405874337873773E-16,
4.440892098500626E-16,-2.9530970943744057,0.0654972943897257,-4.362231690218937E-16,
4.440892098500626E-16,-2.8902652413026098,0.060834893983679285,-4.3013733069968966E-16,
4.440892098500626E-16,-2.827433388230814,0.05626160429496399,-4.2235393684426793E-16,
4.440892098500626E-16,-2.764601535159018,0.05179816851552223,-4.1290370495528144E-16,
4.440892098500626E-16,-2.701769682087222,0.04746653308979911,-4.018239307805957E-16,
4.440892098500626E-16,-2.6389378290154264,0.04328973971744419,-3.89158341127011E-16,
4.440892098500626E-16,-2.5761059759436304,0.03929178055570215,-3.749569212905324E-16,
4.440892098500626E-16,-2.5132741228718345,0.035497411948323246,-3.592757177872429E-16,
4.440892098500626E-16,-2.4504422698000385,0.0319319217940746,-3.4217661716330967E-16,
4.440892098500626E-16,-2.3876104167282426,0.02862084549328889,-3.2372710175705925E-16,
4.440892098500626E-16,-2.324778563656447,0.02558962529751788,-3.039999833770185E-16,
4.440892098500626E-16,-2.2619467105846507,0.022863207873314292,-2.830731159469699E-16,
4.440892098500626E-16,-2.199114857512855,0.020465575035869203,-2.6102908825208405E-16,
4.440892098500626E-16,-2.1362830044410592,0.018419203002093314,-2.3795489799871403E-16,
4.440892098500626E-16,-2.0734511513692633,0.01674444628686032,-2.139416084741952E-16,
4.440892098500626E-16,-2.0106192982974678,0.015458843702992685,-1.8908398916165257E-16,
4.440892098500626E-16,-1.9477874452256716,0.01457634606849747,-1.634801417281463E-16,
4.440892098500626E-16,-1.8849555921538759,0.014106468483228336,-1.372311128622116E-16,
4.440892098500626E-16,-1.82212373908208,0.014053374786479828,-1.1044049548874152E-16,
4.440892098500626E-16,-1.759291886010284,0.01441490847088902,-8.321401993504035E-17,
4.440892098500626E-16,-1.6964600329384882,0.01518159334492042,-5.565913666152518E-17,
4.440892098500626E-16,-1.6336281798666923,0.01633563899194479,-2.7884592203847616E-17,
4.440892098500626E-16,-1.5707963267948963,0.017850000797618254,1.258002346215643E-31,
4.440892098500626E-16,-1.5079644737231006,0.01968756192545016,2.788459220384777E-17,
4.440892098500626E-16,-1.4451326206513047,0.021800524507737055,5.565913666152532E-17,
4.440892098500626E-16,-1.3823007675795087,0.024130118094843406,8.32140199350406E-17,
4.440892098500626E-16,-1.319468914507713,0.026606752595007624,1.1044049548874167E-16,
4.440892098500626E-16,-1.256637061435917,0.02915075668469214,1.3723111286221176E-16,
4.440892098500626E-16,-1.1938052083641213,0.03167384552984425,1.6348014172814644E-16,
4.440892098500626E-16,-1.1309733552923253,0.034081446599652794,1.8908398916165262E-16,
4.440892098500626E-16,-1.0681415022205294,0.036275971196605285,2.1394160847419543E-16,
4.440892098500626E-16,-1.0053096491487334,0.03816104391496012,2.3795489799871427E-16,
4.440892098500626E-16,-0.9424777960769379,0.03964658672687838,2.610290882520841E-16,
4.440892098500626E-16,-0.879645943005142,0.04065449894749697,2.830731159469701E-16,
4.440892098500626E-16,-0.816814089933346,0.041124490180615675,3.0399998337701854E-16,
4.440892098500626E-16,-0.7539822368615501,0.04101943817887217,3.2372710175705944E-16,
4.440892098500626E-16,-0.6911503837897541,0.04032950456735158,3.421766171633098E-16,
4.440892098500626E-16,-0.6283185307179586,0.03907421162994732,3.5927571778724297E-16,
4.440892098500626E-16,-0.5654866776461627,0.03730182648603814,3.7495692129053246E-16,
4.440892098500626E-16,-0.5026548245743667,0.03508575082314733,3.8915834112701106E-16,
