x,y,real,desired,
0.5026548245743672,2.324778563656447,-0.32798726071065504,-0.32978308337684203,
0.5026548245743672,2.3876104167282435,-0.34935413656066705,-0.3511833145651498,
0.5026548245743672,2.450442269800039,-0.36955984893000754,-0.3711975856512636,
0.5026548245743672,2.5132741228718354,-0.38863603575188727,-0.38974690945085805,
0.5026548245743672,2.576105975943631,-0.406620471140111,-0.4067580802572754,
0.5026548245743672,2.6389378290154264,-0.42355485937403137,-0.4221639627510077,
0.5026548245743672,2.701769682087223,-0.43948305663568105,-0.43590375695213074,
0.5026548245743672,2.7646015351590183,-0.45444970187705447,-0.447923238170047,
0.5026548245743672,2.8274333882308147,-0.4684992178278667,-0.4581749710035684,
0.5026548245743672,2.89026524130261,-0.48167513046268995,-0.46661849654677195,
0.5026548245743672,2.9530970943744057,-0.4940196491376024,-0.4732204920618188,
0.5026548245743672,3.015928947446202,-0.5055734488960038,-0.4779549024885758,
0.5026548245743672,3.0787608005179976,-0.5163755999003912,-0.4808030432720348,
0.5654866776461631,-3.141592653589793,-0.5796049938601758,-0.5358267949789969,
0.5654866776461631,-3.078760800517997,-0.5701509136044705,-0.5347694631970945,
0.5654866776461631,-3.015928947446201,-0.5598847239142344,-0.5316016406568814,
0.5654866776461631,-2.9530970943744057,-0.5487419818470651,-0.5263358293066835,
0.5654866776461631,-2.8902652413026098,-0.5366556062319583,-0.5189928108981797,
0.5654866776461631,-2.827433388230814,-0.5235565459267031,-0.5096015649703223,
0.5654866776461631,-2.764601535159018,-0.5093747060039094,-0.49819915448033625,
0.5654866776461631,-2.701769682087222,-0.4940401767406656,-0.4848305795331598,
0.5654866776461631,-2.6389378290154264,-0.47748480707445895,-0.4695485997865887,
0.5654866776461631,-2.5761059759436304,-0.4596441552755517,-0.45241352623300995,
0.5654866776461631,-2.5132741228718345,-0.44045983303702735,-0.43349298317946916,
0.5654866776461631,-2.4504422698000385,-0.4198822331756103,-0.4128616413654248,
0.5654866776461631,-2.3876104167282426,-0.397873594428308,-0.39060092327145335,
0.5654866776461631,-2.324778563656447,-0.37441130942517503,-0.36679868178191716,
0.5654866776461631,-2.2619467105846507,-0.3494913258690488,-0.3415488534697652,
0.5654866776461631,-2.199114857512855,-0.323131431151568,-0.3149510878717969,
0.5654866776461631,-2.1362830044410592,-0.29537415531974676,-0.2871103542174637,
0.5654866776461631,-2.0734511513692633,-0.26628898789648925,-0.2581365271632782,
0.5654866776461631,-2.0106192982974678,-0.23597359391264125,-0.22814395316774075,
0.5654866776461631,-1.9477874452256716,-0.20455374638438484,-0.19725099921810776,
0.5654866776461631,-1.8849555921538759,-0.17218177481359978,-0.16557958568997075,
0.5654866776461631,-1.82212373908208,-0.13903346210683765,-0.13325470518323243,
0.5654866776461631,-1.759291886010284,-0.10530349394830178,-0.10040392923341986,
0.5654866776461631,-1.6964600329384882,-0.07119975110472022,-0.06715690484511513,
0.5654866776461631,-1.6336281798666923,-0.03693690303432945,-0.03364484283445799,
0.5654866776461631,-1.5707963267948963,-0.0027298747182829303,1.517873774677778E-16,
0.5654866776461631,-1.5079644737231006,0.031212211158528024,0.03364484283445818,
0.5654866776461631,-1.4451326206513047,0.06469108102711253,0.0671569048451153,
0.5654866776461631,-1.3823007675795087,0.09752296623189566,0.10040392923342015,
0.5654866776461631,-1.319468914507713,0.12954070464245324,0.1332547051832326,
0.5654866776461631,-1.256637061435917,0.16059436108246042,0.16557958568997092,
0.5654866776461631,-1.1938052083641213,0.19055064940389063,0.19725099921810793,
0.5654866776461631,-1.1309733552923253,0.2192915840630936,0.2281439531677408,
0.5654866776461631,-1.0681415022205294,0.24671284639229613,0.2581365271632784,
0.5654866776461631,-1.0053096491487334,0.2727223168563303,0.287110354217464,
0.5654866776461631,-0.9424777960769379,0.29723911406289233,0.314951087871797,
0.5654866776461631,-0.879645943005142,0.3201933218410403,0.34154885346976543,
0.5654866776461631,-0.816814089933346,0.3415264108480217,0.3667986817819172,
0.5654866776461631,-0.7539822368615501,0.36119220292560705,0.39060092327145357,
0.5654866776461631,-0.6911503837897541,0.37915810943283984,0.41286164136542497,
0.5654866776461631,-0.6283185307179586,0.39540631290246386,0.4334929831794692,
0.5654866776461631,-0.5654866776461627,0.4099345571568546,0.45241352623301007,
0.5654866776461631,-0.5026548245743667,0.4227562575995845,0.46954859978658875,
0.5654866776461631,-0.43982297150257077,0.4338997278837435,0.48483057953316,
0.5654866776461631,-0.3769911184307748,0.4434064264075984,0.49819915448033636,
0.5654866776461631,-0.31415926535897887,0.4513282416798008,0.5096015649703224,
0.5654866776461631,-0.25132741228718336,0.4577239473274625,0.5189928108981797,
0.5654866776461631,-0.1884955592153874,0.4626550554367184,0.5263358293066835,
0.5654866776461631,-0.12566370614359146,0.4661813725206973,0.5316016406568814,
0.5654866776461631,-0.06283185307179551,0.4683566080417602,0.5347694631970945,
0.5654866776461631,4.440892098500626E-16,0.46922439459675985,0.5358267949789969,
0.5654866776461631,0.06283185307179595,0.46881504784501393,0.5347694631970945,
0.5654866776461631,0.1256637061435919,0.4671433241173719,0.5316016406568814,
0.5654866776461631,0.18849555921538785,0.4642073320193039,0.5263358293066835,
0.5654866776461631,0.2513274122871838,0.4599886354808333,0.5189928108981797,
0.5654866776461631,0.31415926535897976,0.45445346842795925,0.5096015649703222,
0.5654866776461631,0.3769911184307757,0.44755488503496965,0.4981991544803362,
0.5654866776461631,0.4398229715025712,0.43923560987389604,0.4848305795331599,
0.5654866776461631,0.5026548245743672,0.4294313368860616,0.46954859978658864,
0.5654866776461631,0.5654866776461631,0.4180742530262457,0.45241352623300984,
0.5654866776461631,0.6283185307179591,0.4050966209406289,0.4334929831794691,
0.5654866776461631,0.691150383789755,0.3904343286069846,0.4128616413654247,
0.5654866776461631,0.7539822368615505,0.37403038421406704,0.3906009232714534,
0.5654866776461631,0.8168140899333465,0.3558383854717766,0.36679868178191705,
0.5654866776461631,0.8796459430051424,0.33582601253478017,0.3415488534697652,
0.5654866776461631,0.9424777960769379,0.3139785773142318,0.314951087871797,
0.5654866776461631,1.0053096491487343,0.29030260993637524,0.2871103542174636,
0.5654866776461631,1.0681415022205298,0.2648293823122066,0.25813652716327823,
0.5654866776461631,1.1309733552923262,0.23761817173047012,0.2281439531677404,
0.5654866776461631,1.1938052083641217,0.20875897174833294,0.19725099921810774,
0.5654866776461631,1.2566370614359172,0.17837428497725677,0.1655795856899708,
0.5654866776461631,1.3194689145077136,0.14661960536633142,0.13325470518323226,
0.5654866776461631,1.3823007675795091,0.11368223564007919,0.10040392923341993,
0.5654866776461631,1.4451326206513055,0.07977819877629656,0.06715690484511483,
0.5654866776461631,1.507964473723101,0.04514718600446839,0.03364484283445794,
0.5654866776461631,1.5707963267948966,0.010045714975418818,3.280992846842068E-17,
0.5654866776461631,1.633628179866693,-0.025261088352485216,-0.03364484283445835,
0.5654866776461631,1.6964600329384885,-0.060508469060011234,-0.06715690484511525,
0.5654866776461631,1.7592918860102849,-0.09544104893778495,-0.10040392923342033,
0.5654866776461631,1.8221237390820804,-0.12982111223709095,-0.13325470518323265,
0.5654866776461631,1.8849555921538759,-0.16343552475915663,-0.16557958568997075,
0.5654866776461631,1.9477874452256723,-0.19610082713171403,-0.1972509992181081,
0.5654866776461631,2.0106192982974678,-0.2276662783477436,-0.22814395316774075,
0.5654866776461631,2.073451151369264,-0.25801486250164374,-0.25813652716327856,
0.5654866776461631,2.1362830044410597,-0.2870624708285933,-0.28711035421746395,
0.5654866776461631,2.199114857512856,-0.3147556081839105,-0.3149510878717973,
0.5654866776461631,2.2619467105846516,-0.3410680407558681,-0.34154885346976555,
0.5654866776461631,2.324778563656447,-0.3659968072462488,-0.36679868178191716,
0.5654866776461631,2.3876104167282435,-0.38955797484459204,-0.3906009232714537,
0.5654866776461631,2.450442269800039,-0.411782452630165,-0.4128616413654249,
0.5654866776461631,2.5132741228718354,-0.43271209527440974,-0.4334929831794695,
0.5654866776461631,2.576105975943631,-0.4523962515352191,-0.4524135262330101,
0.5654866776461631,2.6389378290154264,-0.47088884270963116,-0.4695485997865887,
0.5654866776461631,2.701769682087223,-0.48824599957166404,-0.48483057953316006,
0.5654866776461631,2.7646015351590183,-0.5045242431687791,-0.4981991544803363,
0.5654866776461631,2.8274333882308147,-0.5197791643509538,-0.5096015649703224,
0.5654866776461631,2.89026524130261,-0.5340645374802724,-0.5189928108981797,
0.5654866776461631,2.9530970943744057,-0.5474317936156451,-0.5263358293066835,
0.5654866776461631,3.015928947446202,-0.5599297758060938,-0.5316016406568814,
0.5654866776461631,3.0787608005179976,-0.5716047022658922,-0.5347694631970945,
0.6283185307179591,-3.141592653589793,-0.6327272253743403,-0.5877852522924735,
0.6283185307179591,-3.078760800517997,-0.6228960252567984,-0.5866253923638435,
0.6283185307179591,-3.015928947446201,-0.6121806123281193,-0.5831503900152023,
0.6283185307179591,-2.9530970943744057,-0.600504892094341,-0.5773739594932424,
0.6283185307179591,-2.8902652413026098,-0.5877888998278845,-0.5693188977302339,
0.6283185307179591,-2.827433388230814,-0.5739495348824615,-0.5590169943749477,
0.6283185307179591,-2.764601535159018,-0.5589016367955552,-0.5465089063334352,
0.6283185307179591,-2.701769682087222,-0.5425594720425195,-0.5318439973147944,
0.6283185307179591,-2.6389378290154264,-0.5248386976228384,-0.5150801430151621,
0.6283185307179591,-2.5761059759436304,-0.5056588561558858,-0.4962835027087827,
0.6283185307179591,-2.5132741228718345,-0.48494643336422955,-0.475528258147577,
0.6283185307179591,-2.4504422698000385,-0.4626384693114838,-0.4528963207996591,
0.6283185307179591,-2.3876104167282426,-0.4386866570460628,-0.42847700858219234,
0.6283185307179591,-2.324778563656447,-0.41306178609183225,-0.40236669336437686,
0.6283185307179591,-2.2619467105846507,-0.38575829703386877,-0.3746684206317084,
0.6283185307179591,-2.199114857512855,-0.356798616185172,-0.34549150281252644,
0.6283185307179591,-2.1362830044410592,-0.326236851296869,-0.3149510878717969,
0.6283185307179591,-2.0734511513692633,-0.2941613717385233,-0.2831677048747026,
0.6283185307179591,-2.0106192982974678,-0.26069579395016135,-0.25026678831348687,
0.6283185307179591,-1.9477874452256716,-0.2259979673463416,-0.21637818307481727,
0.6283185307179591,-1.8849555921538759,-0.19025671930188534,-0.18163563200134028,
0.6283185307179591,-1.82212373908208,-0.15368636446133993,-0.14617624806978083,
0.6283185307179591,-1.759291886010284,-0.11651928443787848,-0.11013997326866534,
0.6283185307179591,-1.6964600329384882,-0.07899718813773605,-0.07366902631122602,
0.6283185307179591,-1.6336281798666923,-0.04136190683387012,-0.03690734136311283,
0.6283185307179591,-1.5707963267948963,-0.00384670124105484,1.6650601051634197E-16,
0.6283185307179591,-1.5079644737231006,0.03333097908128866,0.036907341363113036,
0.6283185307179591,-1.4451326206513047,0.0699745451669339,0.07366902631122621,
0.6283185307179591,-1.3823007675795087,0.10591072023300924,0.11013997326866568,
0.6283185307179591,-1.319468914507713,0.14098938521354928,0.14617624806978102,
0.6283185307179591,-1.256637061435917,0.17508119697373223,0.18163563200134047,
0.6283185307179591,-1.1938052083641213,0.2080736614805498,0.21637818307481746,
0.6283185307179591,-1.1309733552923253,0.23986651439325868,0.250266788313487,
0.6283185307179591,-1.0681415022205294,0.27036727868500415,0.28316770487470294,
0.6283185307179591,-1.0053096491487334,0.2994877436085378,0.3149510878717972,
0.6283185307179591,-0.9424777960769379,0.32714187613452056,0.3454915028125265,
0.6283185307179591,-0.879645943005142,0.3532453838237245,0.3746684206317087,
0.6283185307179591,-0.816814089933346,0.3777168499925192,0.4023666933643769,
0.6283185307179591,-0.7539822368615501,0.4004801061743332,0.4284770085821926,
0.6283185307179591,-0.6911503837897541,0.4214673295966615,0.4528963207996593,
0.6283185307179591,-0.6283185307179586,0.4406222745875961,0.4755282581475771,
0.6283185307179591,-0.5654866776461627,0.45790306815424353,0.49628350270878274,
0.6283185307179591,-0.5026548245743667,0.47328410613860233,0.5150801430151623,
0.6283185307179591,-0.43982297150257077,0.4867567495386529,0.5318439973147945,
0.6283185307179591,-0.3769911184307748,0.49832870726133666,0.5465089063334353,
0.6283185307179591,-0.31415926535897887,0.5080221699807075,0.5590169943749479,
0.6283185307179591,-0.25132741228718336,0.5158709058540539,0.5693188977302339,
0.6283185307179591,-0.1884955592153874,0.5219166290958582,0.5773739594932424,
0.6283185307179591,-0.12566370614359146,0.5262050032787338,0.5831503900152023,
0.6283185307179591,-0.06283185307179551,0.528781646235248,0.5866253923638435,
0.6283185307179591,4.440892098500626E-16,0.5296884697746452,0.5877852522924735,
0.6283185307179591,0.06283185307179595,0.5289606236977765,0.5866253923638435,
0.6283185307179591,0.1256637061435919,0.526624229093995,0.5831503900152023,
0.6283185307179591,0.18849555921538785,0.5226949909990133,0.5773739594932423,
0.6283185307179591,0.2513274122871838,0.5171776868754507,0.5693188977302339,
0.6283185307179591,0.31415926535897976,0.5100664473236407,0.5590169943749477,
0.6283185307179591,0.3769911184307757,0.5013456898649068,0.5465089063334352,
0.6283185307179591,0.4398229715025712,0.4909915426599528,0.5318439973147944,
0.6283185307179591,0.5026548245743672,0.4789736039408332,0.5150801430151621,
0.6283185307179591,0.5654866776461631,0.4652569197231517,0.4962835027087825,
0.6283185307179591,0.6283185307179591,0.4498041168076309,0.47552825814757693,
0.6283185307179591,0.691150383789755,0.43257768713843403,0.45289632079965897,
0.6283185307179591,0.7539822368615505,0.413542470130245,0.4284770085821924,
0.6283185307179591,0.8168140899333465,0.3926684106079489,0.40236669336437675,
0.6283185307179591,0.8796459430051424,0.36993367389636217,0.3746684206317084,
0.6283185307179591,0.9424777960769379,0.3453281724308667,0.3454915028125265,
0.6283185307179591,1.0053096491487343,0.31885749969308197,0.31495108787179676,
0.6283185307179591,1.0681415022205298,0.2905471805560264,0.28316770487470266,
0.6283185307179591,1.1309733552923262,0.26044703958038545,0.2502667883134865,
0.6283185307179591,1.1938052083641217,0.22863537275630214,0.2163781830748172,
0.6283185307179591,1.2566370614359172,0.19522250164943594,0.18163563200134034,
0.6283185307179591,1.3194689145077136,0.1603532150922548,0.14617624806978066,
0.6283185307179591,1.3823007675795091,0.12420758807205988,0.11013997326866543,
0.6283185307179591,1.4451326206513055,0.08699973272572212,0.0736690263112257,
0.6283185307179591,1.507964473723101,0.0489741938331462,0.03690734136311277,
0.6283185307179591,1.5707963267948966,0.01039994371930197,3.5991466390299856E-17,
0.6283185307179591,1.633628179866693,-0.02843777111940011,-0.03690734136311322,
0.6283185307179591,1.6964600329384885,-0.06724717775670329,-0.07366902631122615,
0.6283185307179591,1.7592918860102849,-0.10574052010209818,-0.11013997326866587,
0.6283185307179591,1.8221237390820804,-0.14364446527334604,-0.1461762480697811,
0.6283185307179591,1.8849555921538759,-0.18070945034443336,-0.18163563200134028,
0.6283185307179591,1.9477874452256723,-0.2167171983047073,-0.21637818307481763,
0.6283185307179591,2.0106192982974678,-0.2514858911339447,-0.25026678831348687,
0.6283185307179591,2.073451151369264,-0.2848727980635266,-0.28316770487470305,
0.6283185307179591,2.1362830044410597,-0.31677445701259693,-0.31495108787179715,
0.6283185307179591,2.199114857512856,-0.34712474702795587,-0.3454915028125269,
0.6283185307179591,2.2619467105846516,-0.37589134123182955,-0.3746684206317088,
